,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
2618,1740283894,2.0,,<UNAVAIL>,"CALDWELL COUNTY HOSPITAL, INC",,,,,,,<UNAVAIL>,6.0,,,,,,,,1310 US HIGHWAY 62 W,,PRINCETON,KY,424456106.0,US,2703652011.0,2703659433.0,1310 US HIGHWAY 62 W,,PRINCETON,KY,424456106.0,US,2703652011.0,2703659433.0,05/23/2005,03/01/2010,,,,,LOVELL,CHARLES,D,CEO,2703650321.0,251E00000X,150099,KY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000000054481,1.0,KY,BC/BS SUPPLIER NUMBER,34001172,5.0,KY,,42001172,5.0,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,JR.,,,,,,,,,,,,,,,,,
2624,1104829258,2.0,,<UNAVAIL>,AVAMERE MEDICAL SUPPLY LLC,,,,,,,<UNAVAIL>,6.0,,,,,,,,25117 SW PARKWAY AVE,STE F,WILSONVILLE,OR,970709697.0,US,5037832483.0,5037832480.0,25117 SW PARKWAY AVE,STE F,WILSONVILLE,OR,970709697.0,US,5037832483.0,5037832480.0,05/23/2005,01/21/2010,,,,,DILLON,RICHARD,A.,OWNER/COO,9712242819.0,332BP3500X,,,N,332BN1400X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230869,5.0,OR,,9052515,5.0,WA,,MS001OR,5.0,AK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
2636,1720081870,2.0,,<UNAVAIL>,"ORTHOPAEDIC AMBULATORY SURGICAL INTERVENTION SERVICES, LLC",,,,,,,<UNAVAIL>,6.0,,,,,,,,7000 WHIPPLE AVE NW,,CANTON,OH,447207134.0,US,3304989898.0,3422360853.0,7000 WHIPPLE AVE NW,,CANTON,OH,447207134.0,US,3304989898.0,2342360853.0,05/23/2005,08/11/2023,,,,,BRIANT,ANNA,,BUSINESS OFFICE MANAGER,3304989898.0,261QA1903X,261QA1903X,OH,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167435,5.0,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,08/11/2023
2641,1275536328,2.0,,<UNAVAIL>,"BELLAIRE OUTPATIENT SURGERY CENTER, LLP",,,,,,,<UNAVAIL>,6.0,,,,,,,,7200 OAKMONT BOULEVARD,,FORT WORTH,TX,761323902.0,US,8177323300.0,8177320110.0,7200 OAKMONT BOULEVARD,,FORT WORTH,TX,761323902.0,US,8177323300.0,8177320110.0,05/23/2005,10/04/2024,,,,,FLEMING,DONITA,,OFFICER/AUTHORIZED OFFICIAL,2023813665.0,261QA1903X,007890,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202158900,1.0,,US DEPT OF LABOR,HH1393,1.0,,BCBS,P00090576,1.0,TX,RAILROAD MEDICARE,163516101,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,10/04/2024
2642,1184627234,2.0,,<UNAVAIL>,"CHESAPEAKE-POTOMAC HOME HEALTH AGENCY, INC",,,,,,,,,,,,,,,,7627 LEONARDTOWN RD,,HUGHESVILLE,MD,206373005.0,US,3012749000.0,3012744731.0,7627 LEONARDTOWN RD,,HUGHESVILLE,MD,206373005.0,US,3012749000.0,3012744731.0,05/23/2005,07/29/2013,,,,,ALBERTSON,DARLENE,J,EXECUTIVE DIRECTOR,3012749000.0,251E00000X,HH7138,MD,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404458400,5.0,MD,,02YY,1.0,MD,BCBS,995500300,5.0,MD,,MG2,1.0,MD,"BCBS FED, XIP, XIC, XIA",58365401,1.0,MD,"BCBS NASCO, XW",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,
2644,1902809056,2.0,,<UNAVAIL>,"OMEGA HEALTH SUPPLY & DELIVERY, INC",,,,,,,,,,,,,,,,9909 S SHORE DR,SUITE 1F,PLYMOUTH,MN,554415037.0,US,6512989799.0,8664547922.0,9909 S SHORE DR,STE 1F,PLYMOUTH,MN,554415037.0,US,6512989799.0,8664547922.0,05/23/2005,08/22/2020,,,,,THOMPSON,GEORGE,,CEO,6512989799.0,332B00000X,5157430001,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704686,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
2645,1811990963,2.0,,<UNAVAIL>,FIRST COAST EYEWEAR INC,,,,,,,,,,,,,,,,2001 COLLEGE ST,,JACKSONVILLE,FL,322043703.0,US,9043555555.0,9043559966.0,2001 COLLEGE ST,,JACKSONVILLE,FL,322043703.0,US,9043555555.0,9043559966.0,05/23/2005,11/28/2011,,,,,SCHNIPPER,ROBERT,I,OWNER,9043555555.0,332H00000X,07702800003,FL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,078661600,5.0,FL,,D7173,1.0,FL,BCBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,,,,,,,,,,,,,,,,
2646,1629071774,2.0,,<UNAVAIL>,UNIVERSITY IMAGED GUIDED THERAPHY CENTERS,,,,,,,,,,,,,,,,3848 NW 8TH AVE,STE 200,BOCA RATON,FL,334316437.0,US,5613629191.0,5613945674.0,3848 NW 8TH AVE,STE 200,BOCA RATON,FL,334316437.0,US,5613629191.0,5613945674.0,05/23/2005,09/27/2007,,,,,STEINBERG,FRED,,PRESIDENT,5613629191.0,174400000X,,FL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
2654,1801899950,2.0,,<UNAVAIL>,"HOSPICE OF AMERICA, INC",,,,,,,,,,,,,,,,1N131 COUNTY FARM RD,,WINFIELD,IL,601902000.0,US,6306823871.0,,1229 ARROWHEAD CT,,CROWN POINT,IN,463078222.0,US,2196613100.0,,05/23/2005,04/05/2018,,,,,LOWE,MATTHEW,,CFO,6306823871.0,251G00000X,022044,IN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200121780A,5.0,IN,,200121780B,5.0,IN,,200121780C,5.0,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,CPA,,,,,,,,,,,,,,,,
2658,1346243490,2.0,,<UNAVAIL>,"LIFE CARE AT HOME OF RHODE ISLAND, INC.",,,,,,,,,,,,,,,,3001 KEITH ST NW,,CLEVELAND,TN,373123713.0,US,4234735256.0,4233398356.0,63 SOCKANOSSET CROSS RD,STE 1C,CRANSTON,RI,29205557.0,US,5082386878.0,5082386980.0,05/23/2005,03/30/2011,,,,,RAU,PAMELA,,VP OF FINANCE,4234735280.0,251E00000X,02286,RI,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58748,1.0,RI,BLUECROSS BLUE SHIELD,409746,1.0,RI,BLUE CHIP PROVIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
2661,1073516126,2.0,,<UNAVAIL>,"LUIS F GONZALEZ, III, MD, PC",,,,,,,<UNAVAIL>,6.0,,,,,,,,118 CONSUMER SQ,,PLATTSBURGH,NY,129016507.0,US,5185623650.0,5185623801.0,118 CONSUMER SQ,,PLATTSBURGH,NY,129016507.0,US,5185623650.0,5185623801.0,05/23/2005,06/12/2008,,,,,DOUGLAS,MICHELLE,,CREDENTIALING MANAGER,5024771815.0,261QM1200X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718890,5.0,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,
2675,1518960665,2.0,,<UNAVAIL>,"BIOSCRIP PHARMACY, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,14847 COLLECTION CENTER DR,,CHICAGO,IL,606930148.0,US,8007535995.0,9523526698.0,115A N. EUCLID AVE,,ST. LOUIS,MO,63108.0,US,3144546676.0,3143671881.0,05/23/2005,12/03/2010,,,,,MELANCON,JAMES,,VICE PRESIDENT,9174496939.0,332B00000X,006064,MO,N,3336C0003X,006064,MO,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628567802,5.0,MO,,2378716,5.0,OH,,100850770F,5.0,OK,,608567806,5.0,MO,,54013115,5.0,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
2678,1245233121,2.0,,<UNAVAIL>,SKIFF MEDICAL CENTER,,,,,,,,,,,,,,,,204 N 4TH AVE E,,NEWTON,IA,502083135.0,US,6417921273.0,6417914852.0,204 N 4TH AVE E,,NEWTON,IA,502083135.0,US,6417921273.0,6417914852.0,05/24/2005,08/15/2014,,,,,ALTMAN,BRETT,A,CEO,6417921273.0,207P00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0185876,5.0,IA,,18587,1.0,IA,BCBS ER PROVIDER #,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,SKIFF MEDICAL CENTER,<UNAVAIL>,,,,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
2683,1790788677,2.0,,<UNAVAIL>,"PHYSICIANS EYEWEAR, L.L.C.",,,,,,,,,,,,,,,,711 N CUSTER AVE,STE 2,GRAND ISLAND,NE,688034311.0,US,3083827223.0,3083826299.0,711 N CUSTER AVE,STE 2,GRAND ISLAND,NE,688034311.0,US,3083827223.0,3083826299.0,05/24/2005,04/21/2011,,,,,PROFFITT,ROBERT,S.,OWNER,3083827223.0,332B00000X,,,N,332H00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100249654-00,5.0,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,,,,,,,,,,,,,,,,
2687,1235132119,2.0,,<UNAVAIL>,"VIA CHRISTI HOME HEALTH WICHITA, LLC",,,,,,,<UNAVAIL>,6.0,,,,,,,,10 CADILLAC DR STE 400,,BRENTWOOD,TN,370271001.0,US,4178414834.0,8669558538.0,301 N MAIN ST STE 950,,WICHITA,KS,672024809.0,US,3162688588.0,3162641265.0,05/24/2005,01/26/2022,,,,,ADKINS,RUSSELL,,SVP CHIEF LEGAL OFFICER,6153095668.0,251E00000X,A87006,KS,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100241930A,5.0,KS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,01/26/2022
2695,1417950395,2.0,,<UNAVAIL>,"GRAND VALLEY SURGICAL CENTER, LLC",,,,,,,,,,,,,,,,2680 LEONARD ST NE,STE 1,GRAND RAPIDS,MI,495256902.0,US,6162241110.0,,2680 LEONARD ST NE,STE 1,GRAND RAPIDS,MI,495256902.0,US,6162241110.0,,05/24/2005,08/16/2012,,,,,DUNWOODY,KARA,,CUSTOMER SERVICES MANAGER,6169492410.0,261QM1300X,416829,MI,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OD17003,1.0,MI,BCBS SECONDARY,490004173,1.0,MI,MEDICARE RAILROAD,40362,1.0,MI,BCBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
